ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45804821,34240,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,117436 km,Automatic,Front,04-May,Left wheel,White
45762775,8311,2016,4,0,891,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,109555 km,Automatic,Front,04-May,Left wheel,White
45802302,4704,1986,6,0,-,FORD,Mustang,Coupe,No,Petrol,3.8,12000 km,Automatic,Rear,02-Mar,Left wheel,White
45696703,13900,2012,5,8,781,VOLKSWAGEN,Passat,Sedan,No,Petrol,2.5,72500 km,Tiptronic,Front,04-May,Left wheel,Grey
45788507,15200,2010,4,8,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,177000 km,Tiptronic,Front,04-May,Left wheel,Silver
45645429,2038,2011,6,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
45811132,14583,2012,6,12,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,257072 km,Automatic,4x4,04-May,Left wheel,Grey
45701625,11290,2007,4,6,-,TOYOTA,Corolla,Sedan,No,Petrol,1.4,211000 km,Manual,Front,04-May,Left wheel,Black
45760918,94,2015,4,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,261928 km,Automatic,Front,04-May,Left wheel,Black
45614391,26343,2014,4,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132000 km,Tiptronic,Front,04-May,Left wheel,Silver
45802692,32954,2014,4,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,195861 km,Automatic,Front,04-May,Left wheel,White
45792047,627,2011,4,12,831,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,489821 km,Automatic,Front,04-May,Left wheel,Silver
45814913,7000,1998,4,4,-,OPEL,Astra,Hatchback,No,Petrol,1.6,271050 km,Manual,Front,04-May,Left wheel,Green
45803942,14113,2010,6,11,-,FORD,Transit,Microbus,No,Petrol,3,185000 km,Tiptronic,Rear,04-May,Right-hand drive,Green
45807073,29793,2018,6,12,1823,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,9765 km,Automatic,4x4,04-May,Left wheel,White
45785485,17249,2012,4,8,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,75000 km,Automatic,Front,04-May,Left wheel,White
45804016,53188,2017,4,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,66911 km,Automatic,Front,04-May,Left wheel,Grey
45802541,106668,2019,4,4,1176,HYUNDAI,Santa FE,Minivan,Yes,Diesel,2.2,14480 km,Automatic,Front,04-May,Left wheel,White
45776433,20385,2013,6,0,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,87000 km,Tiptronic,Front,04-May,Left wheel,Silver
45796927,19657,2012,4,4,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,236332 km,Automatic,Front,04-May,Left wheel,Silver
45801891,27924,2018,4,4,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,53000 km,Automatic,Front,04-May,Left wheel,White
45785701,4704,2004,4,8,-,VOLKSWAGEN,Golf,Sedan,No,Petrol,2,225600 km,Manual,Front,02-Mar,Left wheel,Silver
45809620,13877,2013,4,4,585,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,125874 km,Automatic,Front,04-May,Left wheel,White
45333124,8467,2006,4,4,-,TOYOTA,Vitz,Sedan,No,Petrol,1,170000 km,Automatic,Front,04-May,Right-hand drive,Blue
45802345,13768,2011,4,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,53440 km,Automatic,Front,04-May,Left wheel,Silver
45654591,220,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
45791598,15649,2009,6,6,-,BMW,528,Sedan,Yes,LPG,2.8,240000 km,Tiptronic,Rear,04-May,Left wheel,Black
45803108,8467,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,541854 km,Automatic,Front,04-May,Left wheel,Orange
45776714,23521,2013,4,12,-,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,102000 km,Variator,Front,04-May,Left wheel,Red
45809415,22502,2013,4,4,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,107300 km,Automatic,Front,04-May,Left wheel,White
45779288,3763,2000,4,5,-,VOLKSWAGEN,Jetta,Sedan,No,CNG,2,168000 km,Automatic,Front,04-May,Left wheel,Silver
45807430,392,2010,4,12,836,KIA,Avella,Sedan,Yes,Petrol,2,271776 km,Automatic,Front,04-May,Left wheel,Grey
45804001,23505,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,31169 km,Automatic,Front,04-May,Left wheel,White
45653933,392,2016,6,12,690,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
45758201,20385,2011,8,0,1451,BMW,550,Sedan,Yes,Petrol,4.4,85723 km,Automatic,4x4,04-May,Left wheel,Black
43813860,53314,2017,4,8,-,TOYOTA,Prius,Sedan,Yes,Plug-in Hybrid,1.8,32000 km,Variator,Front,04-May,Left wheel,White
45802601,24600,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,214420 km,Automatic,Front,04-May,Left wheel,White
45781675,25716,2015,4,6,697,VOLKSWAGEN,Passat se,Sedan,Yes,Petrol,1.8 Turbo,43000 km,Tiptronic,Front,04-May,Left wheel,White
45810630,7370,2013,4,4,364,CHEVROLET,Spark,Minivan,Yes,Petrol,1,48143 km,Automatic,Front,04-May,Left wheel,Silver
45781359,21639,2012,4,12,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,58000 km,Automatic,4x4,04-May,Left wheel,Black
45786131,17876,2012,4,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,161000 km,Variator,Front,04-May,Left wheel,Sky blue
45803022,68148,2019,4,4,1077,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,31327 km,Automatic,Front,04-May,Left wheel,White
45789995,6586,2007,4,4,1282,KIA,Sportage,Jeep,Yes,Diesel,2,82944 km,Automatic,Front,04-May,Left wheel,Silver
45661022,9879,2011,6,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862 km,Automatic,4x4,04-May,Left wheel,Silver
45607103,14000,2014,4,2,501,TOYOTA,Ractis,Hatchback,No,Petrol,1.5,34000 km,Automatic,Front,04-May,Left wheel,Black
45804465,44043,2015,4,4,900,JEEP,Compass,Jeep,Yes,Petrol,2.4,44729 km,Automatic,Front,04-May,Left wheel,White
45801448,14426,2015,4,4,629,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,36871 km,Automatic,Front,04-May,Left wheel,Grey
31881664,3700,2001,4,4,-,MERCEDES-BENZ,E 220 CDI,Sedan,Yes,Diesel,2.2,0 km,Automatic,Rear,04-May,Right-hand drive,Blue
45776852,16935,2007,4,8,-,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.2 Turbo,333444 km,Tiptronic,Rear,04-May,Left wheel,Beige
45567391,6899,1998,6,5,-,MERCEDES-BENZ,CLK 230,Coupe,Yes,Petrol,2.3 Turbo,301000 km,Automatic,Rear,02-Mar,Left wheel,Silver
45650550,13799,2008,4,0,-,SATURN,Vue,Jeep,No,Hybrid,2.4,100000 km,Automatic,Front,04-May,Left wheel,Blue
45796850,16766,2010,4,4,1024,HYUNDAI,H1,Universal,Yes,Diesel,2.5,213696 km,Automatic,Front,04-May,Left wheel,Grey
45434036,48296,2013,6,12,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,92000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45382087,37633,2017,6,8,-,HYUNDAI,Tucson Limited,Jeep,Yes,Petrol,2,131200 km,Tiptronic,Front,04-May,Left wheel,Grey
45813903,50178,2014,4,10,-,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.1 Turbo,238000 km,Automatic,Rear,04-May,Left wheel,Black
45787671,14740,2004,6,8,-,BMW,530,Sedan,Yes,Petrol,3,280000 km,Tiptronic,Rear,04-May,Left wheel,Grey
45474606,13485,2002,6,12,-,BMW,530 M,Sedan,No,Petrol,3,155000 km,Tiptronic,Rear,04-May,Left wheel,Silver
45728039,30107,2012,6,12,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,236016 km,Automatic,Front,04-May,Left wheel,Black
45396868,36000,2012,6,16,-,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0 Turbo,97500 km,Tiptronic,Rear,04-May,Left wheel,Black
45718254,12544,2011,4,12,645,TOYOTA,Prius,Sedan,No,Hybrid,1.8,20000 km,Automatic,Front,04-May,Left wheel,Blue
45814788,549,2011,6,12,1018,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,155058 km,Automatic,Rear,04-May,Left wheel,White
45773504,26030,2017,4,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062 km,Automatic,Front,04-May,Left wheel,Blue
45641672,784,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
45797122,13630,2009,4,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,104157 km,Automatic,Front,04-May,Left wheel,Grey
45760033,188,2017,4,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358 km,Automatic,Front,04-May,Left wheel,Grey
45639954,8467,2004,4,2,-,SUBARU,Outback,Universal,No,Petrol,2.5,163000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
44802996,50178,2014,6,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,75000 km,Automatic,4x4,04-May,Left wheel,Silver
45792894,13485,1997,4,2,-,FORD,Transit,Goods wagon,Yes,Diesel,2.5,134080 km,Manual,Rear,04-May,Left wheel,Blue
45801630,19707,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,76462 km,Automatic,Front,04-May,Left wheel,Grey
45732758,16894,2010,4,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,195921 km,Automatic,Front,04-May,Left wheel,Black
45782659,5959,2000,6,6,-,MERCEDES-BENZ,CLK 200,Coupe,Yes,Petrol,2.0 Turbo,0 km,Manual,Rear,02-Mar,Left wheel,Black
45767579,16308,2010,4,8,-,FORD,Fusion,Sedan,Yes,Hybrid,2.5,250000 km,Variator,Front,04-May,Left wheel,Black
45655717,23521,2012,4,0,-,TOYOTA,Camry,Sedan,No,Petrol,2.5,102000 km,Tiptronic,Front,04-May,Left wheel,White
45762479,862,2013,4,12,779,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,228285 km,Automatic,Front,04-May,Left wheel,White
45813945,706,2014,4,12,639,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2,62976 km,Automatic,Front,04-May,Left wheel,Silver
45634831,6272,2015,4,12,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,63792 km,Automatic,Front,04-May,Left wheel,Black
45659834,941,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,Automatic,4x4,04-May,Left wheel,Black
45744805,7213,2009,4,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,68111 km,Automatic,Front,04-May,Left wheel,Blue
45803977,59504,2016,4,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,32948 km,Automatic,Front,04-May,Left wheel,Orange
45793405,6272,2008,4,4,1109,MITSUBISHI,Pajero Mini 2008 წლიანი,Jeep,No,Petrol,0.7 Turbo,166000 km,Automatic,4x4,02-Mar,Right-hand drive,Grey
45810563,20005,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,122050 km,Automatic,Front,04-May,Left wheel,Black
45809618,26949,2015,4,4,527,HONDA,FIT,Universal,Yes,Petrol,1.3,50927 km,Automatic,Front,04-May,Left wheel,Blue
45782738,21326,2008,6,12,-,MERCEDES-BENZ,E 280 3.0,Sedan,No,Diesel,3.0 Turbo,32000 km,Tiptronic,Rear,>5,Left wheel,Silver
45770307,627,2011,6,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
45769326,1568,2011,6,12,1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622 km,Automatic,4x4,04-May,Left wheel,Black
45732959,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,284189 km,Automatic,Front,04-May,Left wheel,Silver
45779907,6272,1988,4,4,-,OPEL,Astra G,Universal,No,Petrol,1.2,189000 km,Manual,Front,04-May,Left wheel,Blue
45809869,58172,2016,4,4,690,HONDA,Civic,Coupe,Yes,Petrol,1.5,30274 km,Automatic,Front,04-May,Left wheel,Black
45796804,18450,2010,4,4,1024,HYUNDAI,H1,Universal,Yes,Diesel,2.5,126760 km,Automatic,Front,04-May,Left wheel,Silver
45750735,314,2015,4,12,629,FORD,Fiesta,Sedan,Yes,Petrol,1.6,0 km,Automatic,Front,04-May,Left wheel,Silver
45804481,23207,2011,4,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,144096 km,Automatic,Front,04-May,Left wheel,Silver
45771222,8781,2015,4,12,900,HONDA,Accord,Sedan,Yes,Petrol,2.4,129779 km,Automatic,Front,04-May,Left wheel,Black
45771620,706,2016,4,12,1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,135810 km,Automatic,Front,04-May,Left wheel,Grey
45738549,5018,1995,4,2,-,OPEL,Vectra,Hatchback,No,Petrol,2,300000 km,Manual,Front,04-May,Left wheel,Carnelian red
45733363,13172,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,358526 km,Automatic,Front,04-May,Left wheel,Orange
45091412,27441,2018,4,8,831,MITSUBISHI,Eclipse ES,Jeep,No,Petrol,1.5 Turbo,17123 km,Automatic,4x4,04-May,Left wheel,Silver
45759648,549,2012,4,0,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213 km,Automatic,4x4,04-May,Left wheel,Blue
45779722,23521,2014,4,8,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,118400 km,Tiptronic,Front,04-May,Left wheel,Grey
45789121,20698,2013,4,10,530,FORD,Fusion 1.6,Sedan,Yes,Petrol,1.6 Turbo,249600 km,Tiptronic,Front,04-May,Left wheel,Black
45803071,55515,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,87331 km,Automatic,Front,04-May,Left wheel,Blue
45732781,13366,2010,4,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,104727 km,Automatic,Front,04-May,Left wheel,Black
45766281,1882,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
45802739,61286,2018,4,4,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69000 km,Automatic,Front,04-May,Left wheel,Grey
45815365,7213,2003,4,4,-,MAZDA,Demio evropuli,Hatchback,No,CNG,1.4,185000 km,Manual,Front,04-May,Left wheel,Blue
45769589,11290,2016,8,12,2377,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,54875 km,Automatic,Rear,04-May,Left wheel,Grey
45729864,38251,2013,4,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,152859 km,Automatic,Front,04-May,Left wheel,White
45766280,549,2014,6,12,1190,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,238203 km,Automatic,4x4,04-May,Left wheel,Grey
45797380,10117,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,72000 km,Automatic,Front,04-May,Left wheel,White
45771977,470,2010,6,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
45792466,10349,2001,6,6,-,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,235000 km,Automatic,Rear,04-May,Left wheel,Silver
45794649,16099,2014,4,12,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,103123 km,Automatic,Front,04-May,Left wheel,Silver
45741884,17876,2009,8,8,2195,BMW,X5,Jeep,Yes,Petrol,4.8,112000 km,Tiptronic,4x4,04-May,Left wheel,White
45808959,7517,2009,4,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,138719 km,Automatic,Front,04-May,Left wheel,Silver
44729649,24148,2008,6,10,1750,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,209000 km,Variator,4x4,04-May,Left wheel,Black
45809824,40889,2017,4,4,784,HONDA,Civic,Hatchback,Yes,Petrol,1.5,1461 km,Automatic,Front,04-May,Left wheel,Silver
45812665,6586,1998,4,4,1525,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,111111 km,Manual,Rear,04-May,Left wheel,White
45760207,392,2011,8,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
45789302,19444,2014,4,8,777,SUBARU,Forester,Jeep,No,Petrol,2.5,232000 km,Tiptronic,4x4,04-May,Left wheel,White
45284672,20385,2010,4,2,-,FORD,Transit ford,Goods wagon,No,Diesel,2.2,210000 km,Manual,Front,04-May,Left wheel,White
45769595,862,2015,6,0,1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014 km,Automatic,4x4,04-May,Left wheel,Black
38849132,8311,2008,4,0,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,204839 km,Automatic,Front,04-May,Left wheel,Silver
45732040,53154,2017,4,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,105751 km,Automatic,Front,04-May,Left wheel,White
45269943,43905,2010,6,12,-,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,39000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
45754689,8154,2002,4,2,-,MITSUBISHI,Airtrek,Universal,No,Petrol,2,136000 km,Tiptronic,Front,04-May,Right-hand drive,Grey
45780676,10976,1997,4,2,-,FORD,Transit,Microbus,No,Diesel,2.5,0 km,Manual,Rear,04-May,Left wheel,White
45249884,41710,2019,4,10,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4 Turbo,6950 km,Automatic,Front,04-May,Left wheel,White
45755757,13799,2011,4,0,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,204387 km,Automatic,Front,04-May,Left wheel,White
45814659,12544,2013,4,0,-,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,200000 km,Variator,Front,04-May,Right-hand drive,White
45792091,10976,2008,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,368000 km,Automatic,Front,04-May,Left wheel,White
45755555,26657,2011,4,4,-,NISSAN,Navara,Pickup,No,Diesel,2.5,240000 km,Manual,4x4,04-May,Left wheel,White
45017513,49237,2018,4,12,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,22000 km,Tiptronic,Front,04-May,Left wheel,Black
45647997,3136,2012,4,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
45655783,392,2016,6,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
45727639,21181,2012,4,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,159989 km,Automatic,Front,04-May,Left wheel,Silver
40471256,114468,2014,6,12,915,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.0 Turbo,126000 km,Automatic,4x4,04-May,Left wheel,White
45745016,27700,2013,4,12,-,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,87000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45656203,4391,2014,4,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,151923 km,Automatic,Front,04-May,Left wheel,White
44316088,80,2015,4,12,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,76800 km,Automatic,Front,04-May,Left wheel,Blue
45758639,10976,2013,5,12,779,VOLKSWAGEN,Passat B7,Sedan,Yes,Petrol,2.5,105000 km,Automatic,Front,04-May,Left wheel,Grey
45811019,5175,2013,6,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,151288 km,Automatic,4x4,04-May,Left wheel,Grey
45770119,30734,2009,8,0,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339 km,Automatic,4x4,04-May,Left wheel,Black
45766793,125,2013,4,12,474,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,239027 km,Automatic,Front,04-May,Left wheel,Black
45802202,36567,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120000 km,Automatic,Front,04-May,Left wheel,Black
45776495,4077,2002,4,2,-,VOLKSWAGEN,Lupo,Hatchback,No,Petrol,1,120008 km,Manual,Front,02-Mar,Right-hand drive,Silver
45809342,21316,2020,4,4,828,HONDA,FIT,Hatchback,Yes,Petrol,1.5,15601 km,Automatic,Front,04-May,Left wheel,Orange
45771414,4234,2000,6,2,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.8,0 km,Manual,Front,04-May,Left wheel,Black
45806196,16621,2008,4,6,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4 Turbo,135000 km,Automatic,Front,04-May,Left wheel,Beige
45800782,5018,1998,4,6,-,OPEL,Astra,Goods wagon,No,Petrol,1.6,175000 km,Manual,Front,04-May,Left wheel,Blue
45802910,44711,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,146492 km,Automatic,Front,04-May,Left wheel,Black
45781967,25089,2016,4,12,1051,KIA,Optima,Sedan,No,Petrol,2.4,65000 km,Tiptronic,Front,04-May,Left wheel,White
45766152,16621,2011,6,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
45770503,20385,2010,4,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,288000 km,Variator,Front,04-May,Left wheel,Golden
45811366,10663,2009,6,12,1405,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,278904 km,Automatic,4x4,04-May,Left wheel,Blue
45770888,1882,2017,4,12,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672 km,Automatic,Front,04-May,Left wheel,White
45426133,12858,2011,3,10,-,TOYOTA,Vitz,Hatchback,No,Petrol,1,89000 km,Variator,Front,04-May,Left wheel,White
45806005,7840,2006,4,4,1272,OPEL,Combo,Goods wagon,No,Diesel,1.7 Turbo,196000 km,Manual,Front,04-May,Left wheel,Blue
45792474,18189,2016,4,4,891,KIA,Optima,Sedan,Yes,Petrol,2,27485 km,Automatic,Front,04-May,Left wheel,Black
45808065,18817,2012,8,12,-,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,150000 km,Automatic,Front,04-May,Left wheel,Black
45804580,8781,1999,6,8,-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,0.6 Turbo,230000 km,Automatic,Rear,04-May,Left wheel,Blue
45766451,3920,2012,4,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,285214 km,Automatic,Front,04-May,Left wheel,Black
45804070,45542,2018,4,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,32066 km,Automatic,Front,04-May,Left wheel,Black
45810723,10349,2004,4,8,-,NISSAN,X-Trail,Jeep,No,Petrol,2,156000 km,Automatic,4x4,04-May,Right-hand drive,Black
45772147,251,2012,4,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259184 km,Automatic,Front,04-May,Left wheel,Silver
45724902,26657,2012,4,10,642,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,144000 km,Tiptronic,Rear,04-May,Left wheel,Black
45813929,15994,2013,4,7,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,76509 km,Automatic,Front,04-May,Left wheel,Silver
45691625,7840,2013,3,6,1031,NISSAN,Note,Hatchback,No,Petrol,1.2,127000 km,Variator,Front,04-May,Right-hand drive,White
45801642,19707,2015,4,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,138770 km,Automatic,Front,04-May,Left wheel,White
45741264,17249,2013,4,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0 km,Automatic,Front,04-May,Left wheel,Black
45732119,47217,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,108177 km,Automatic,Front,04-May,Left wheel,Black
45732059,27889,2011,4,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151594 km,Automatic,Front,04-May,Left wheel,Silver
45809853,5018,2005,4,10,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,179760 km,Automatic,Front,04-May,Left wheel,Silver
45793895,7056,2007,4,4,1286,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,61435 km,Automatic,Front,04-May,Left wheel,Silver
45732044,36231,2012,4,4,642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,68359 km,Automatic,Front,04-May,Left wheel,Silver
45804845,40092,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,68725 km,Automatic,Front,04-May,Left wheel,Red
45765765,3920,2015,4,12,697,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,136835 km,Automatic,Front,04-May,Left wheel,White
45771496,392,2011,8,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
45803168,12143,2012,4,4,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236781 km,Automatic,Front,04-May,Left wheel,White
45728027,157,2015,6,12,603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,399906 km,Automatic,4x4,04-May,Left wheel,Black
44863544,10976,2002,4,4,-,HONDA,Cr-v,Jeep,Yes,Petrol,2,197000 km,Automatic,4x4,04-May,Right-hand drive,Sky blue
45809742,43548,2014,4,4,584,HONDA,Civic,Sedan,Yes,Petrol,1.8,70742 km,Automatic,Front,04-May,Left wheel,White
45793900,10976,2001,4,12,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2 Turbo,10000 km,Automatic,Rear,04-May,Left wheel,Silver
45809217,16264,2016,4,4,609,HONDA,FIT,Hatchback,Yes,Petrol,1.3,57400 km,Automatic,Front,04-May,Left wheel,Silver
45813897,7213,2012,6,12,1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,193267 km,Automatic,4x4,04-May,Left wheel,Grey
45797416,23521,2011,6,12,-,INFINITI,M37,Sedan,Yes,Petrol,3.7,62000 km,Tiptronic,Rear,04-May,Left wheel,White
45771731,10976,2008,4,2,-,TOYOTA,Prius,Hatchback,No,Petrol,1.6,155000 km,Automatic,Front,04-May,Left wheel,White
45797307,36968,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139905 km,Automatic,Front,04-May,Left wheel,Silver
45756828,3500,1996,4,2,1368,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.6,275000 km,Manual,Front,04-May,Left wheel,Green
45769666,2666,2011,4,0,521,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778 km,Automatic,Front,04-May,Left wheel,Black
45794599,34497,2015,4,10,900,KIA,Sportage,Jeep,Yes,Petrol,2.4,60123 km,Automatic,4x4,04-May,Left wheel,White
45731093,30583,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309 km,Automatic,Front,04-May,Left wheel,Black
